Pricing Table,,,,,,
Presidents Day,U:Priority Group 2,2019-02-17,2019-02-17,,FIRST,1.1
Presidents Day,U:Priority Group 3,2019-02-17,2019-02-17,,FIRST,1.1
Presidents Day,U:Priority Group 5,2019-02-17,2019-02-17,,FIRST,1.1
Pre - Easter,U:Priority Group 1,2019-04-18,2019-04-18,,FIRST,1.1
Pre - Easter,U:Priority Group 2,2019-04-18,2019-04-18,,FIRST,1.1
Pre - Easter,U:Priority Group 3,2019-04-18,2019-04-18,,FIRST,1.1
Pre - Easter,U:Priority Group 4,2019-04-18,2019-04-18,,FIRST,1.1
Post - Easter,U:Priority Group 1,2019-04-22,2019-04-22,,FIRST,1.1
Post - Easter,U:Priority Group 2,2019-04-22,2019-04-22,,FIRST,1.1
Post - Easter,U:Priority Group 3,2019-04-22,2019-04-22,,FIRST,1.1
Post - Easter,U:Priority Group 5,2019-04-22,2019-04-22,,FIRST,1.1
Memorial Day,U:Priority Group 5,2019-05-27,2019-05-27,,FIRST,1.1
Pre - Independence Day,U:Priority Group 1,2019-06-29,2019-06-29,,FIRST,1.15
Pre - Independence Day,U:Priority Group 2,2019-06-29,2019-06-29,,FIRST,1.15
Pre - Independence Day,U:Priority Group 3,2019-06-29,2019-06-29,,FIRST,1.15
Pre - Independence Day,U:Priority Group 4,2019-06-30,2019-06-30,,FIRST,1.1
Pre - Independence Day,U:Priority Group 5,2019-06-30,2019-06-30,,FIRST,1.15
Post - Independence Day,U:Priority Group 1,2019-07-06,2019-07-06,,FIRST,1.15
Post - Independence Day,U:Priority Group 2,2019-07-06,2019-07-06,,FIRST,1.15
Post - Independence Day,U:Priority Group 3,2019-07-07,2019-07-07,,FIRST,1.2
Post - Independence Day,U:Priority Group 4,2019-07-07,2019-07-07,,FIRST,1.2
Post - Independence Day,U:Priority Group 5,2019-07-06,2019-07-06,,FIRST,1.2
Random Testing,"P:CRP,P:SMF",2019-04-30,2019-04-30,,FIRST,1.25
Random Testing,"P:DCA,P:SYD",2019-04-30,2019-04-30,,FIRST,1.5
Random Testing,"P:LIR,P:PLS",2019-04-30,2019-04-30,,FIRST,0.75
Random Testing,"P:PAP,P:ROW",2019-04-30,2019-04-30,,FIRST,0.5
Random Testing,"P:PEK,P:YUM",2019-04-30,2019-04-30,,FIRST,1.0
Random Testing,"P:BGI,P:LAX",2019-05-01,2019-05-01,,FIRST,1.0
Random Testing,"P:BWI,P:MAO",2019-05-01,2019-05-01,,FIRST,0.5
Random Testing,"P:ELH,P:LEX",2019-05-01,2019-05-01,,FIRST,0.75
Random Testing,"P:FWA,P:JAN",2019-05-01,2019-05-01,,FIRST,1.5
Random Testing,"P:LCH,P:OKC",2019-05-01,2019-05-01,,FIRST,1.25
Random Testing,"P:BSB,P:GRU",2019-05-02,2019-05-02,,FIRST,1.5
Random Testing,"P:GJT,P:LAN",2019-05-02,2019-05-02,,FIRST,0.75
Random Testing,"P:GRK,P:SFO",2019-05-02,2019-05-02,,FIRST,1.0
Random Testing,"P:LIM,P:SAV",2019-05-02,2019-05-02,,FIRST,0.5
Random Testing,"P:MLU,P:OAK",2019-05-02,2019-05-02,,FIRST,1.25
Random Testing,"P:ABQ,P:ROA",2019-05-03,2019-05-03,,FIRST,1.5
Random Testing,"P:AUS,P:MEM",2019-05-03,2019-05-03,,FIRST,0.5
Random Testing,"P:BGR,P:CID",2019-05-03,2019-05-03,,FIRST,1.25
Random Testing,"P:GRB,P:SJD",2019-05-03,2019-05-03,,FIRST,0.75
Random Testing,"P:SAT,P:STI",2019-05-03,2019-05-03,,FIRST,1.0
Random Testing,"P:ABI,P:SXM",2019-05-04,2019-05-04,,FIRST,1.5
Random Testing,"P:ATW,P:FPO",2019-05-04,2019-05-04,,FIRST,1.25
Random Testing,"P:AUS,P:CRW",2019-05-04,2019-05-04,,FIRST,0.75
Random Testing,"P:BGI,P:MEI",2019-05-04,2019-05-04,,FIRST,1.0
Random Testing,"P:DRT,P:ERI",2019-05-04,2019-05-04,,FIRST,0.5
Random Testing,"P:AVL,P:SBY",2019-05-05,2019-05-05,,FIRST,1.0
Random Testing,"P:BDA,P:LYH",2019-05-05,2019-05-05,,FIRST,1.25
Random Testing,"P:BGI,P:SAP",2019-05-05,2019-05-05,,FIRST,1.5
Random Testing,"P:BNA,P:HNL",2019-05-05,2019-05-05,,FIRST,0.5
Random Testing,"P:DUB,P:MSN",2019-05-05,2019-05-05,,FIRST,0.75
Random Testing,"P:BMI,P:GNV",2019-05-06,2019-05-06,,FIRST,1.25
Random Testing,"P:CWA,P:OAJ",2019-05-06,2019-05-06,,FIRST,0.75
Random Testing,"P:GJT,P:MSP",2019-05-06,2019-05-06,,FIRST,1.0
Random Testing,"P:MTJ,P:SPI",2019-05-06,2019-05-06,,FIRST,0.5
Random Testing,"P:PLS,P:TRC",2019-05-06,2019-05-06,,FIRST,1.5
Random Testing,"P:AGS,P:HTS",2019-05-07,2019-05-07,,FIRST,0.5
Random Testing,"P:AMA,P:CVG",2019-05-07,2019-05-07,,FIRST,1.5
Random Testing,"P:CHO,P:GGG",2019-05-07,2019-05-07,,FIRST,1.0
Random Testing,"P:HHH,P:MSP",2019-05-07,2019-05-07,,FIRST,0.75
Random Testing,"P:JAN,P:SJO",2019-05-07,2019-05-07,,FIRST,1.25
Random Testing,"P:CID,P:IAD",2019-05-08,2019-05-08,,FIRST,0.5
Random Testing,"P:DSM,P:VPS",2019-05-08,2019-05-08,,FIRST,1.5
Random Testing,"P:KOA,P:SAV",2019-05-08,2019-05-08,,FIRST,1.25
Random Testing,"P:OAX,P:SPS",2019-05-08,2019-05-08,,FIRST,0.75
Random Testing,"P:SRQ,P:TPA",2019-05-08,2019-05-08,,FIRST,1.0
Random Testing,"P:BIS,P:SAF",2019-05-09,2019-05-09,,FIRST,1.0
Random Testing,"P:COS,P:GGT",2019-05-09,2019-05-09,,FIRST,1.25
Random Testing,"P:CUU,P:GIG",2019-05-09,2019-05-09,,FIRST,0.75
Random Testing,"P:LAS,P:LHR",2019-05-09,2019-05-09,,FIRST,0.5
Random Testing,"P:OKC,P:SBN",2019-05-09,2019-05-09,,FIRST,1.5
Random Testing,"P:ABQ,P:RDM",2019-05-10,2019-05-10,,FIRST,1.5
Random Testing,"P:BRO,P:ORF",2019-05-10,2019-05-10,,FIRST,1.25
Random Testing,"P:COS,P:SRQ",2019-05-10,2019-05-10,,FIRST,0.5
Random Testing,"P:JAC,P:LAS",2019-05-10,2019-05-10,,FIRST,0.75
Random Testing,"P:PLS,P:SJU",2019-05-10,2019-05-10,,FIRST,1.0
Random Testing,"P:BOG,P:FRA",2019-05-11,2019-05-11,,FIRST,1.5
Random Testing,"P:BTR,P:GEO",2019-05-11,2019-05-11,,FIRST,0.5
Random Testing,"P:BZN,P:DRT",2019-05-11,2019-05-11,,FIRST,1.25
Random Testing,"P:ICT,P:YVR",2019-05-11,2019-05-11,,FIRST,0.75
Random Testing,"P:RDM,P:SAN",2019-05-11,2019-05-11,,FIRST,1.0
Random Testing,"P:ABE,P:BZN",2019-05-12,2019-05-12,,FIRST,0.75
Random Testing,"P:AVP,P:CLO",2019-05-12,2019-05-12,,FIRST,1.25
Random Testing,"P:BGI,P:IAH",2019-05-12,2019-05-12,,FIRST,1.0
Random Testing,"P:GCK,P:MDE",2019-05-12,2019-05-12,,FIRST,1.5
Random Testing,"P:JAX,P:YUL",2019-05-12,2019-05-12,,FIRST,0.5
Random Testing,"P:CMH,P:GND",2019-05-13,2019-05-13,,FIRST,0.5
Random Testing,"P:ERI,P:PRG",2019-05-13,2019-05-13,,FIRST,1.0
Random Testing,"P:FLG,P:YOW",2019-05-13,2019-05-13,,FIRST,0.75
Random Testing,"P:MAD,P:YUL",2019-05-13,2019-05-13,,FIRST,1.25
Random Testing,"P:RDU,P:TYR",2019-05-13,2019-05-13,,FIRST,1.5
Random Testing,"P:AGS,P:LSE",2019-05-14,2019-05-14,,FIRST,1.0
Random Testing,"P:CHO,P:MEX",2019-05-14,2019-05-14,,FIRST,1.5
Random Testing,"P:GNV,P:ONT",2019-05-14,2019-05-14,,FIRST,0.5
Random Testing,"P:LGA,P:RIC",2019-05-14,2019-05-14,,FIRST,1.25
Random Testing,"P:MCI,P:QRO",2019-05-14,2019-05-14,,FIRST,0.75
Random Testing,"P:CAK,P:ROC",2019-05-15,2019-05-15,,FIRST,0.75
Random Testing,"P:GEO,P:GSO",2019-05-15,2019-05-15,,FIRST,1.0
Random Testing,"P:GRK,P:HOU",2019-05-15,2019-05-15,,FIRST,1.25
Random Testing,"P:LBB,P:OAK",2019-05-15,2019-05-15,,FIRST,1.5
Random Testing,"P:PHX,P:SXM",2019-05-15,2019-05-15,,FIRST,0.5
Random Testing,"P:ABE,P:BZN",2019-05-16,2019-05-16,,FIRST,1.0
Random Testing,"P:CMW,P:UVF",2019-05-16,2019-05-16,,FIRST,0.5
Random Testing,"P:GRB,P:LAN",2019-05-16,2019-05-16,,FIRST,0.75
Random Testing,"P:PIT,P:XNA",2019-05-16,2019-05-16,,FIRST,1.5
Random Testing,"P:SBY,P:STT",2019-05-16,2019-05-16,,FIRST,1.25
Random Testing,"P:ACT,P:HND",2019-05-17,2019-05-17,,FIRST,1.25
Random Testing,"P:BOI,P:CLT",2019-05-17,2019-05-17,,FIRST,0.75
Random Testing,"P:CAK,P:ELH",2019-05-17,2019-05-17,,FIRST,1.5
Random Testing,"P:GGT,P:YYZ",2019-05-17,2019-05-17,,FIRST,1.0
Random Testing,"P:QRO,P:VPS",2019-05-17,2019-05-17,,FIRST,0.5
Random Testing,"P:BWI,P:OMA",2019-05-18,2019-05-18,,FIRST,1.0
Random Testing,"P:FDF,P:MFE",2019-05-18,2019-05-18,,FIRST,0.5
Random Testing,"P:GCM,P:MSP",2019-05-18,2019-05-18,,FIRST,0.75
Random Testing,"P:MSY,P:PIA",2019-05-18,2019-05-18,,FIRST,1.5
Random Testing,"P:PLS,P:TGU",2019-05-18,2019-05-18,,FIRST,1.25
Random Testing,"P:BOS,P:YYZ",2019-05-19,2019-05-19,,FIRST,0.75
Random Testing,"P:BTV,P:MYR",2019-05-19,2019-05-19,,FIRST,1.0
Random Testing,"P:BWI,P:NRT",2019-05-19,2019-05-19,,FIRST,0.5
Random Testing,"P:GND,P:TRI",2019-05-19,2019-05-19,,FIRST,1.25
Random Testing,"P:PGV,P:PRG",2019-05-19,2019-05-19,,FIRST,1.5
Random Testing,"P:BHM,P:PUJ",2019-05-20,2019-05-20,,FIRST,1.0
Random Testing,"P:CDG,P:FAR",2019-05-20,2019-05-20,,FIRST,1.25
Random Testing,"P:CUN,P:GIG",2019-05-20,2019-05-20,,FIRST,0.5
Random Testing,"P:GCK,P:SJC",2019-05-20,2019-05-20,,FIRST,1.5
Random Testing,"P:ONT,P:SBP",2019-05-20,2019-05-20,,FIRST,0.75
Random Testing,"P:CAP,P:MTY",2019-05-21,2019-05-21,,FIRST,0.75
Random Testing,"P:CLT,P:MHH",2019-05-21,2019-05-21,,FIRST,0.5
Random Testing,"P:FLL,P:MSN",2019-05-21,2019-05-21,,FIRST,1.25
Random Testing,"P:GSP,P:PGV",2019-05-21,2019-05-21,,FIRST,1.0
Random Testing,"P:GYE,P:MEI",2019-05-21,2019-05-21,,FIRST,1.5
Random Testing,"P:AGS,P:HMO",2019-05-22,2019-05-22,,FIRST,1.5
Random Testing,"P:ART,P:TOL",2019-05-22,2019-05-22,,FIRST,0.75
Random Testing,"P:CAK,P:GRR",2019-05-22,2019-05-22,,FIRST,1.25
Random Testing,"P:GSO,P:PHX",2019-05-22,2019-05-22,,FIRST,0.5
Random Testing,"P:MSO,P:SAV",2019-05-22,2019-05-22,,FIRST,1.0
Random Testing,"P:ABI,P:BWI",2019-05-23,2019-05-23,,FIRST,0.75
Random Testing,"P:CLO,P:GRK",2019-05-23,2019-05-23,,FIRST,0.5
Random Testing,"P:CYS,P:SWF",2019-05-23,2019-05-23,,FIRST,1.25
Random Testing,"P:GYE,P:NAS",2019-05-23,2019-05-23,,FIRST,1.5
Random Testing,"P:PIT,P:SJC",2019-05-23,2019-05-23,,FIRST,1.0
Random Testing,"P:AGS,P:DFW",2019-05-24,2019-05-24,,FIRST,1.5
Random Testing,"P:BGR,P:LAW",2019-05-24,2019-05-24,,FIRST,0.75
Random Testing,"P:BWI,P:VCE",2019-05-24,2019-05-24,,FIRST,1.25
Random Testing,"P:CLE,P:OKC",2019-05-24,2019-05-24,,FIRST,0.5
Random Testing,"P:DUB,P:MHH",2019-05-24,2019-05-24,,FIRST,1.0
Random Testing,"P:FAY,P:PVR",2019-05-25,2019-05-25,,FIRST,1.25
Random Testing,"P:FLO,P:SJU",2019-05-25,2019-05-25,,FIRST,1.0
Random Testing,"P:MEI,P:SYD",2019-05-25,2019-05-25,,FIRST,0.75
Random Testing,"P:MSP,P:SAF",2019-05-25,2019-05-25,,FIRST,0.5
Random Testing,"P:QRO,P:YVR",2019-05-25,2019-05-25,,FIRST,1.5
Random Testing,"P:BDA,P:SNA",2019-05-26,2019-05-26,,FIRST,1.5
Random Testing,"P:BUR,P:MLU",2019-05-26,2019-05-26,,FIRST,1.25
Random Testing,"P:CTG,P:VPS",2019-05-26,2019-05-26,,FIRST,0.75
Random Testing,"P:MDE,P:TVC",2019-05-26,2019-05-26,,FIRST,0.5
Random Testing,"P:MSP,P:SAT",2019-05-26,2019-05-26,,FIRST,1.0
Random Testing,"P:AZO,P:BOG",2019-05-27,2019-05-27,,FIRST,0.75
Random Testing,"P:BGI,P:MHH",2019-05-27,2019-05-27,,FIRST,1.5
Random Testing,"P:CRP,P:ORD",2019-05-27,2019-05-27,,FIRST,0.5
Random Testing,"P:EUG,P:IND",2019-05-27,2019-05-27,,FIRST,1.0
Random Testing,"P:ITH,P:MLB",2019-05-27,2019-05-27,,FIRST,1.25
Random Testing,"P:BOS,P:SMF",2019-05-28,2019-05-28,,FIRST,1.25
Random Testing,"P:BUF,P:GYE",2019-05-28,2019-05-28,,FIRST,1.5
Random Testing,"P:ICN,P:UVF",2019-05-28,2019-05-28,,FIRST,0.75
Random Testing,"P:LCH,P:MEM",2019-05-28,2019-05-28,,FIRST,0.5
Random Testing,"P:OAJ,P:SLC",2019-05-28,2019-05-28,,FIRST,1.0
Random Testing,"P:BIL,P:YVR",2019-05-29,2019-05-29,,FIRST,0.5
Random Testing,"P:CAE,P:LAS",2019-05-29,2019-05-29,,FIRST,1.25
Random Testing,"P:FLO,P:KOA",2019-05-29,2019-05-29,,FIRST,1.0
Random Testing,"P:LAN,P:SCU",2019-05-29,2019-05-29,,FIRST,0.75
Random Testing,"P:ORF,P:SDF",2019-05-29,2019-05-29,,FIRST,1.5
Random Testing,"P:BNA,P:BSB",2019-05-30,2019-05-30,,FIRST,0.75
Random Testing,"P:CDG,P:GUA",2019-05-30,2019-05-30,,FIRST,0.5
Random Testing,"P:HOU,P:YUL",2019-05-30,2019-05-30,,FIRST,1.5
Random Testing,"P:MHH,P:MQT",2019-05-30,2019-05-30,,FIRST,1.25
Random Testing,"P:MHK,P:OMA",2019-05-30,2019-05-30,,FIRST,1.0
Random Testing,"P:ACT,P:PHL",2019-05-31,2019-05-31,,FIRST,0.5
Random Testing,"P:BOI,P:PHF",2019-05-31,2019-05-31,,FIRST,1.5
Random Testing,"P:CDG,P:HNL",2019-05-31,2019-05-31,,FIRST,0.75
Random Testing,"P:GND,P:GSP",2019-05-31,2019-05-31,,FIRST,1.0
Random Testing,"P:HVN,P:JAN",2019-05-31,2019-05-31,,FIRST,1.25
Random Testing,"P:ACT,P:OAJ",2019-06-01,2019-06-01,,FIRST,1.25
Random Testing,"P:ASE,P:BHM",2019-06-01,2019-06-01,,FIRST,0.5
Random Testing,"P:DTW,P:MCO",2019-06-01,2019-06-01,,FIRST,1.0
Random Testing,"P:ERI,P:MSO",2019-06-01,2019-06-01,,FIRST,0.75
Random Testing,"P:GIG,P:ORF",2019-06-01,2019-06-01,,FIRST,1.5
Random Testing,"P:BOG,P:SAN",2019-06-02,2019-06-02,,FIRST,0.75
Random Testing,"P:CAK,P:LIH",2019-06-02,2019-06-02,,FIRST,1.25
Random Testing,"P:CTG,P:MSY",2019-06-02,2019-06-02,,FIRST,1.5
Random Testing,"P:DBQ,P:PNS",2019-06-02,2019-06-02,,FIRST,0.5
Random Testing,"P:GGG,P:ITH",2019-06-02,2019-06-02,,FIRST,1.0
Random Testing,"P:BWI,P:JLN",2019-06-03,2019-06-03,,FIRST,1.5
Random Testing,"P:DSM,P:TUL",2019-06-03,2019-06-03,,FIRST,0.75
Random Testing,"P:EUG,P:TGU",2019-06-03,2019-06-03,,FIRST,0.5
Random Testing,"P:MRY,P:TYS",2019-06-03,2019-06-03,,FIRST,1.0
Random Testing,"P:MSN,P:ORD",2019-06-03,2019-06-03,,FIRST,1.25
Random Testing,"P:BDA,P:MDE",2019-06-04,2019-06-04,,FIRST,0.75
Random Testing,"P:BSB,P:SFO",2019-06-04,2019-06-04,,FIRST,0.5
Random Testing,"P:CMW,P:SCE",2019-06-04,2019-06-04,,FIRST,1.25
Random Testing,"P:DUB,P:FSM",2019-06-04,2019-06-04,,FIRST,1.5
Random Testing,"P:IAD,P:MHT",2019-06-04,2019-06-04,,FIRST,1.0
Random Testing,"P:BUR,P:HOU",2019-06-05,2019-06-05,,FIRST,0.5
Random Testing,"P:CVG,P:EWN",2019-06-05,2019-06-05,,FIRST,1.25
Random Testing,"P:HPN,P:SJT",2019-06-05,2019-06-05,,FIRST,1.5
Random Testing,"P:MFE,P:OAK",2019-06-05,2019-06-05,,FIRST,1.0
Random Testing,"P:PIT,P:SJD",2019-06-05,2019-06-05,,FIRST,0.75
Random Testing,"P:ATL,P:SBY",2019-06-06,2019-06-06,,FIRST,1.5
Random Testing,"P:AUA,P:ILM",2019-06-06,2019-06-06,,FIRST,0.75
Random Testing,"P:AVP,P:IAD",2019-06-06,2019-06-06,,FIRST,1.0
Random Testing,"P:EDI,P:HAV",2019-06-06,2019-06-06,,FIRST,0.5
Random Testing,"P:MCI,P:VRA",2019-06-06,2019-06-06,,FIRST,1.25
Random Testing,"P:BGI,P:KEF",2019-06-07,2019-06-07,,FIRST,0.75
Random Testing,"P:BTV,P:SYD",2019-06-07,2019-06-07,,FIRST,1.5
Random Testing,"P:CHA,P:SBY",2019-06-07,2019-06-07,,FIRST,1.0
Random Testing,"P:DAY,P:DSM",2019-06-07,2019-06-07,,FIRST,0.5
Random Testing,"P:GND,P:PHL",2019-06-07,2019-06-07,,FIRST,1.25
Random Testing,"P:ABQ,P:GNV",2019-06-08,2019-06-08,,FIRST,1.0
Random Testing,"P:ELP,P:MFE",2019-06-08,2019-06-08,,FIRST,0.5
Random Testing,"P:GRU,P:SJD",2019-06-08,2019-06-08,,FIRST,1.5
Random Testing,"P:LGA,P:PWM",2019-06-08,2019-06-08,,FIRST,1.25
Random Testing,"P:MSO,P:SBN",2019-06-08,2019-06-08,,FIRST,0.75
Random Testing,"P:BIL,P:MSN",2019-06-09,2019-06-09,,FIRST,0.75
Random Testing,"P:BWI,P:FAY",2019-06-09,2019-06-09,,FIRST,1.5
Random Testing,"P:CRW,P:MSO",2019-06-09,2019-06-09,,FIRST,1.0
Random Testing,"P:CUU,P:STS",2019-06-09,2019-06-09,,FIRST,1.25
Random Testing,"P:MDE,P:PHX",2019-06-09,2019-06-09,,FIRST,0.5
Random Testing,"P:BUR,P:ERI",2019-06-10,2019-06-10,,FIRST,1.0
Random Testing,"P:GCM,P:SMF",2019-06-10,2019-06-10,,FIRST,1.5
Random Testing,"P:GSO,P:RDM",2019-06-10,2019-06-10,,FIRST,0.75
Random Testing,"P:RSW,P:TRC",2019-06-10,2019-06-10,,FIRST,1.25
Random Testing,"P:SEA,P:SJC",2019-06-10,2019-06-10,,FIRST,0.5
Random Testing,"P:AGS,P:LGA",2019-06-11,2019-06-11,,FIRST,0.75
Random Testing,"P:CHO,P:OMA",2019-06-11,2019-06-11,,FIRST,1.25
Random Testing,"P:DBQ,P:GRB",2019-06-11,2019-06-11,,FIRST,1.0
Random Testing,"P:FAT,P:OAX",2019-06-11,2019-06-11,,FIRST,1.5
Random Testing,"P:MLU,P:QRO",2019-06-11,2019-06-11,,FIRST,0.5
Random Testing,"P:BJX,P:OAJ",2019-06-12,2019-06-12,,FIRST,0.5
Random Testing,"P:CMW,P:DGO",2019-06-12,2019-06-12,,FIRST,1.5
Random Testing,"P:ELH,P:STL",2019-06-12,2019-06-12,,FIRST,0.75
Random Testing,"P:IAD,P:SPS",2019-06-12,2019-06-12,,FIRST,1.25
Random Testing,"P:ROW,P:SJU",2019-06-12,2019-06-12,,FIRST,1.0
Random Testing,"P:BPT,P:LFT",2019-06-13,2019-06-13,,FIRST,1.0
Random Testing,"P:DFW,P:FNT",2019-06-13,2019-06-13,,FIRST,1.5
Random Testing,"P:FAR,P:YVR",2019-06-13,2019-06-13,,FIRST,1.25
Random Testing,"P:FAY,P:GCM",2019-06-13,2019-06-13,,FIRST,0.75
Random Testing,"P:RNO,P:XNA",2019-06-13,2019-06-13,,FIRST,0.5
Random Testing,"P:AEX,P:DBQ",2019-06-14,2019-06-14,,FIRST,0.5
Random Testing,"P:DFW,P:STS",2019-06-14,2019-06-14,,FIRST,1.5
Random Testing,"P:GPT,P:OAK",2019-06-14,2019-06-14,,FIRST,1.25
Random Testing,"P:ROC,P:SAP",2019-06-14,2019-06-14,,FIRST,1.0
Random Testing,"P:SLP,P:TYS",2019-06-14,2019-06-14,,FIRST,0.75
Random Testing,"P:ACK,P:ACT",2019-06-15,2019-06-15,,FIRST,1.25
Random Testing,"P:HPN,P:PBI",2019-06-15,2019-06-15,,FIRST,1.0
Random Testing,"P:IAH,P:MDE",2019-06-15,2019-06-15,,FIRST,0.5
Random Testing,"P:LAW,P:TXK",2019-06-15,2019-06-15,,FIRST,1.5
Random Testing,"P:MLM,P:SDF",2019-06-15,2019-06-15,,FIRST,0.75
Random Testing,"P:BCN,P:VVI",2019-06-16,2019-06-16,,FIRST,0.75
Random Testing,"P:BTV,P:TYS",2019-06-16,2019-06-16,,FIRST,1.25
Random Testing,"P:DAB,P:FDF",2019-06-16,2019-06-16,,FIRST,1.5
Random Testing,"P:HAV,P:LAX",2019-06-16,2019-06-16,,FIRST,1.0
Random Testing,"P:MEM,P:OAX",2019-06-16,2019-06-16,,FIRST,0.5
Random Testing,"P:BDA,P:SBP",2019-06-17,2019-06-17,,FIRST,0.75
Random Testing,"P:BZN,P:CUU",2019-06-17,2019-06-17,,FIRST,0.5
Random Testing,"P:CUR,P:YYC",2019-06-17,2019-06-17,,FIRST,1.25
Random Testing,"P:FDF,P:JFK",2019-06-17,2019-06-17,,FIRST,1.0
Random Testing,"P:FNT,P:LIM",2019-06-17,2019-06-17,,FIRST,1.5
Random Testing,"P:BUF,P:SBN",2019-06-18,2019-06-18,,FIRST,1.5
Random Testing,"P:CWA,P:EZE",2019-06-18,2019-06-18,,FIRST,1.25
Random Testing,"P:KOA,P:MUC",2019-06-18,2019-06-18,,FIRST,1.0
Random Testing,"P:OAK,P:ORD",2019-06-18,2019-06-18,,FIRST,0.75
Random Testing,"P:RAP,P:SJD",2019-06-18,2019-06-18,,FIRST,0.5
Random Testing,"P:ART,P:MSN",2019-06-19,2019-06-19,,FIRST,1.0
Random Testing,"P:CLE,P:PLS",2019-06-19,2019-06-19,,FIRST,0.5
Random Testing,"P:LAX,P:LCH",2019-06-19,2019-06-19,,FIRST,1.5
Random Testing,"P:MAF,P:YOW",2019-06-19,2019-06-19,,FIRST,1.25
Random Testing,"P:TUL,P:YUL",2019-06-19,2019-06-19,,FIRST,0.75
Random Testing,"P:ALB,P:TUS",2019-06-20,2019-06-20,,FIRST,1.25
Random Testing,"P:ANU,P:HVN",2019-06-20,2019-06-20,,FIRST,1.0
